feature,development_missing_rate,development_high_missingness,missing_rate_FR,missing_rate_IT,spain_missing_rate,spain_high_missingness,development_spain_gap,review_required_over_20pp,all_missing_development,all_missing_spain
manure_tonnes_2020_mnr_exp_lq_sl,0.0,False,0.0,0.0,0.9903297325345535,True,0.9903297325345535,True,False,False
manure_tonnes_2020_mnr_exp_so,0.0,False,0.0,0.0,0.9903297325345535,True,0.9903297325345535,True,False,False
worldcover2021_share_bare_sparse_vegetation_sample25,0.6722212190780819,True,1.0,0.0,0.0,False,0.6722212190780819,True,False,False
worldcover2021_share_built_up_sample25,0.6722212190780819,True,1.0,0.0,0.0,False,0.6722212190780819,True,False,False
worldcover2021_share_cropland_sample25,0.6722212190780819,True,1.0,0.0,0.0,False,0.6722212190780819,True,False,False
worldcover2021_share_grassland_sample25,0.6722212190780819,True,1.0,0.0,0.0,False,0.6722212190780819,True,False,False
worldcover2021_share_herbaceous_wetland_sample25,0.6722212190780819,True,1.0,0.0,0.0,False,0.6722212190780819,True,False,False
worldcover2021_share_permanent_water_sample25,0.6722212190780819,True,1.0,0.0,0.0,False,0.6722212190780819,True,False,False
worldcover2021_share_shrubland_sample25,0.6722212190780819,True,1.0,0.0,0.0,False,0.6722212190780819,True,False,False
worldcover2021_share_tree_cover_sample25,0.6722212190780819,True,1.0,0.0,0.0,False,0.6722212190780819,True,False,False
bovine_lsu_2023,0.32777878092191814,True,0.0,1.0,0.9903297325345535,True,0.6625509516126353,True,False,False
poultry_lsu_2023,0.32777878092191814,True,0.0,1.0,0.9903297325345535,True,0.6625509516126353,True,False,False
nearest_ggit_operating_gas_pipeline_dist_km_mediterranean_v4,0.0,False,0.0,0.0,0.0010377848011698665,False,0.0010377848011698665,False,False,False
bio12_annual_precip_mm,0.0015477081022519153,False,0.0008825786646201074,0.002911780908160856,0.0009434407283362423,False,0.0006042673739156731,False,False,False
bio15_precipitation_seasonality,0.0015477081022519153,False,0.0008825786646201074,0.002911780908160856,0.0009434407283362423,False,0.0006042673739156731,False,False,False
bio1_annual_mean_temp_c,0.0015477081022519153,False,0.0008825786646201074,0.002911780908160856,0.0009434407283362423,False,0.0006042673739156731,False,False,False
bio5_max_temp_warmest_month_c,0.0015477081022519153,False,0.0008825786646201074,0.002911780908160856,0.0009434407283362423,False,0.0006042673739156731,False,False,False
bio6_min_temp_coldest_month_c,0.0015477081022519153,False,0.0008825786646201074,0.002911780908160856,0.0009434407283362423,False,0.0006042673739156731,False,False,False
arable_main_area_ths_ha_2024,0.0,False,0.0,0.0,0.00023586018208406057,False,0.00023586018208406057,False,False,False
cereals_production_ths_t_2024,0.0,False,0.0,0.0,0.00023586018208406057,False,0.00023586018208406057,False,False,False
DIST_BORD,0.0,False,0.0,0.0,0.0,False,0.0,False,False,False
DIST_COAST,0.0,False,0.0,0.0,0.0,False,0.0,False,False,False
LAND_PC,0.0,False,0.0,0.0,0.0,False,0.0,False,False,False
TOT_P_2021,0.0,False,0.0,0.0,0.0,False,0.0,False,False,False
nearest_wwtp_capacity_pe,0.0,False,0.0,0.0,0.0,False,0.0,False,False,False
nearest_wwtp_dist_km,0.0,False,0.0,0.0,0.0,False,0.0,False,False,False
nearest_wwtp_load_entering_pe,0.0,False,0.0,0.0,0.0,False,0.0,False,False,False
wwtp_capacity_sum_pe_cell,0.0,False,0.0,0.0,0.0,False,0.0,False,False,False
wwtp_count_cell,0.0,False,0.0,0.0,0.0,False,0.0,False,False,False
wwtp_load_entering_sum_pe_cell,0.0,False,0.0,0.0,0.0,False,0.0,False,False,False
wwtp_wastewater_treated_sum_cell,0.0,False,0.0,0.0,0.0,False,0.0,False,False,False
